refid,is_bad_buy_prob
73308,0.5690109133720398
73309,0.6770771145820618
73310,0.5954153537750244
73311,0.5785337686538696
73312,0.5829066038131714
73313,0.848392128944397
73314,0.8360448479652405
73315,0.582450270652771
73316,0.9878919124603271
73317,0.7524817585945129
73318,0.5731334686279297
73319,0.5651299953460693
73320,0.6609866619110107
73321,0.7976799607276917
73322,0.7959110736846924
73323,0.8028407096862793
73324,0.9789347052574158
73325,0.985365867614746
73326,0.9814684391021729
73327,0.8173263072967529
73328,0.7807774543762207
73329,0.8743641972541809
73330,0.781559944152832
73331,0.743834376335144
73332,0.9430548548698424
73333,0.5029677748680115
73334,0.7381503582000732
73335,0.5725360512733461
73336,0.5852826237678528
73337,0.8808355331420898
73338,0.8110267519950867
73339,0.9825035929679872
73340,0.9518666863441468
73341,0.5207400918006897
73342,0.5379214286804199
73343,0.7541901469230652
73344,0.9416139721870422
73345,0.7083197236061096
73346,0.8095396161079407
73347,0.6322615146636963
73348,0.6130483746528625
73349,0.9892688393592834
73350,0.8188590407371521
73351,0.6403863430023193
73352,0.8783680200576782
73353,0.9800912737846376
73354,0.74567049741745
73355,0.7608311772346497
73356,0.5611171126365662
73357,0.6976089477539062
73358,0.6359575390815735
73359,0.7959853410720825
73360,0.6102901697158813
73361,0.6085467934608461
73362,0.8258158564567566
73363,0.6350208520889282
73364,0.7181962132453918
73365,0.6908263564109802
73366,0.8626086711883545
73367,0.6450150609016418
73368,0.5597864389419556
73369,0.8901659846305847
73370,0.8147240281105042
73371,0.8955754637718201
73372,0.8486824035644531
73373,0.6552636623382568
73374,0.9564603567123412
73375,0.7369511723518372
73376,0.5416285991668701
73377,0.5776107907295227
73378,0.7299832105636597
73379,0.8054601550102234
73380,0.7668233513832092
73381,0.6913345456123352
73382,0.756290078163147
73383,0.7614164948463441
73384,0.7869197726249695
73385,0.6907123327255249
73386,0.669586181640625
73387,0.9099808335304259
73388,0.6935086250305176
73389,0.6453050374984741
73390,0.8281106948852539
73391,0.6717633605003357
73392,0.8016400337219238
73393,0.8178883194923401
73394,0.6572325229644775
73395,0.8248899579048157
73396,0.5627998113632202
73397,0.7319636344909668
73398,0.8218899965286255
73399,0.7727477550506592
73400,0.6222154498100281
73401,0.914321780204773
73402,0.7325021624565125
73403,0.5335949063301086
73404,0.548272967338562
73405,0.5131195783615112
73406,0.9100981950759888
73407,0.9966932535171508
73408,0.8640525937080383
73409,0.7377195358276367
73410,0.8053452968597412
73411,0.8479560017585754
73412,0.7744501829147339
73413,0.7891448140144348
73414,0.9794504046440125
73415,0.8880599141120911
73416,0.8192344903945923
73417,0.9790128469467164
73418,0.9801283478736876
73419,0.9966802597045898
73420,0.9264795184135436
73421,0.7383744120597839
73422,0.9857943058013916
73423,0.6955255270004272
73424,0.988086462020874
73425,0.6886287331581116
73426,0.776686429977417
73427,0.91835218667984
73428,0.9459854960441588
73429,0.6754335165023804
73430,0.8201320767402649
73431,0.6998316645622253
73432,0.9289364218711852
73433,0.7197592854499817
73434,0.6210993528366089
73435,0.8583627939224243
73436,0.8791483640670776
73437,0.8731151223182678
73438,0.8584332466125488
73439,0.9156464338302612
73440,0.9905526638031006
73441,0.6500647068023682
73442,0.8518103361129761
73443,0.6655192375183105
73444,0.5881500840187073
73445,0.8587371110916138
73446,0.5504714250564575
73447,0.7138713002204895
73448,0.7954595685005188
73449,0.5747528672218323
73450,0.6954285502433777
73451,0.6700889468193054
73452,0.525810182094574
73453,0.5201764106750488
73454,0.5052869915962219
73455,0.5668317079544067
73456,0.512227475643158
73457,0.7976627349853516
73458,0.9728033542633056
73459,0.7367677092552185
73460,0.6748947501182556
73461,0.97239750623703
73462,0.5766313672065735
73463,0.6429335474967957
73464,0.6462509632110596
73465,0.7984644174575806
73466,0.5932410955429077
73467,0.9862778782844543
73468,0.8334707617759705
73469,0.8117646574974059
73470,0.5199783444404602
73471,0.5896794199943542
73472,0.6262813210487366
73473,0.5268791317939758
73474,0.8400950431823729
73475,0.8170778155326843
73476,0.7395106554031372
73477,0.9725445508956908
73478,0.5212045907974243
73479,0.5492628812789917
73480,0.9887517094612122
73481,0.5655087232589722
73482,0.7376427054405212
73483,0.5550169944763184
73484,0.7352795004844666
73485,0.6026354432106018
73486,0.98600834608078
73487,0.618744432926178
73488,0.9469143152236938
73489,0.7813201546669006
73490,0.6072338223457336
73491,0.9849207997322084
73492,0.5434009432792664
73493,0.9785473346710204
73494,0.704706609249115
73495,0.5443018674850464
73496,0.6457903385162354
73497,0.717621386051178
73498,0.9865070581436156
73499,0.7445750832557678
73500,0.6770738363265991
73501,0.5393888950347899
73502,0.6238067150115967
73503,0.5291341543197632
73504,0.5471540689468384
73505,0.5723194479942322
73506,0.6076632142066956
73507,0.9793466925621032
73508,0.628706693649292
73509,0.5297043323516846
73510,0.5122351050376892
73511,0.7277215719223022
73512,0.5427004694938661
73513,0.8631213903427124
73514,0.5875585675239563
73515,0.8274145126342773
73516,0.907601833343506
73517,0.8439393043518066
73518,0.5528490543365479
73519,0.6754168272018433
73520,0.981014609336853
73521,0.5320034623146057
73522,0.5091542601585388
73523,0.647826075553894
73524,0.9949766993522644
73525,0.6187084317207336
73526,0.7444996237754822
73527,0.6823290586471558
73528,0.7282775640487671
73529,0.6946717500686646
73530,0.6309478878974915
73531,0.5316576957702637
73532,0.5344416499137878
73533,0.6709587574005127
73534,0.7410655021667479
73535,0.5599067211151123
73536,0.6911392211914062
73537,0.9924448132514954
73538,0.568820059299469
73539,0.6848735809326172
73540,0.6438472867012024
73541,0.5899673700332642
73542,0.6937291026115417
73543,0.8066290616989136
73544,0.9103375673294068
73545,0.7050113081932068
73546,0.7229612469673157
73547,0.6636314988136292
73548,0.7695893049240112
73549,0.9702001810073853
73550,0.972529113292694
73551,0.5044554471969604
73552,0.5015029907226562
73553,0.5443397164344788
73554,0.5500258207321167
73555,0.7820051312446594
73556,0.7810750007629395
73557,0.7851181030273438
73558,0.6404390931129456
73559,0.8441944122314453
73560,0.9928569793701172
73561,0.626270592212677
73562,0.7275612354278564
73563,0.7345957756042479
73564,0.5803483724594116
73565,0.5122122168540955
73566,0.9904143214225768
73567,0.9763911366462708
73568,0.6598778963088989
73569,0.6892762184143066
73570,0.5142325758934021
73571,0.8173398971557617
73572,0.5719459056854248
73573,0.7841693162918091
73574,0.5990967154502869
73575,0.698567271232605
73576,0.6419591307640076
73577,0.5674834847450256
73578,0.772240936756134
73579,0.6273307204246521
73580,0.5000343322753906
73581,0.9803633093833924
73582,0.725007176399231
73583,0.7209948897361755
73584,0.5706453919410706
73585,0.6537039875984192
73586,0.520858108997345
73587,0.990029513835907
73588,0.592681348323822
73589,0.6682108044624329
73590,0.6010558009147644
73591,0.6830562353134155
73592,0.6435918211936951
73593,0.5469574928283691
73594,0.6580501794815063
73595,0.6807492971420288
73596,0.9903574585914612
73597,0.5756029486656189
73598,0.781505286693573
73599,0.6659911870956421
73600,0.5858640074729919
73601,0.6902084350585938
73602,0.6977440714836121
73603,0.8194400072097778
73604,0.5802331566810608
73605,0.5229254961013794
73606,0.8044827580451965
73607,0.6300306916236877
73608,0.6567201614379883
73609,0.6496688723564148
73610,0.6006532907485962
73611,0.6047636866569519
73612,0.9882763028144836
73613,0.9736841320991516
73614,0.6202191710472107
73615,0.6674999594688416
73616,0.5260384082794191
73617,0.6377643346786499
73618,0.5945733189582825
73619,0.6393561363220215
73620,0.5360586643218994
73621,0.5529961585998535
73622,0.6328927874565125
73623,0.7912042140960693
73624,0.6362966299057007
73625,0.7146840095520021
73626,0.5387405753135681
73627,0.7882598638534546
73628,0.6268526315689087
73629,0.613895058631897
73630,0.5583758950233461
73631,0.6781870722770691
73632,0.6747172474861145
73633,0.7814035415649414
73634,0.7125698328018188
73635,0.6487827897071838
73636,0.6446132063865662
73637,0.5425527691841125
73638,0.8254578113555908
73639,0.5803037285804749
73640,0.5224267840385437
73641,0.9361373782157898
73642,0.7880560755729675
73643,0.5635581612586975
73644,0.6128854751586914
73645,0.6953251361846924
73646,0.9946545362472534
73647,0.6598916053771973
73648,0.7220495343208313
73649,0.9946675300598145
73650,0.9850379824638368
73651,0.5933699607849121
73652,0.9888752698898317
73653,0.9902364611625672
73654,0.975200355052948
73655,0.9936503767967224
73656,0.9899128675460817
73657,0.994276225566864
73658,0.9900738000869752
73659,0.9848854541778564
73660,0.9927489161491394
73661,0.9866833090782166
73662,0.97530859708786
73663,0.9900214076042176
73664,0.9971755743026732
73665,0.9740626215934752
73666,0.7505098581314087
73667,0.5825207233428955
73668,0.5304911136627197
73669,0.8510110974311829
73670,0.5002288818359375
73671,0.6954382061958313
73672,0.5637345314025879
73673,0.6822695136070251
73674,0.6011655926704407
73675,0.628970205783844
73676,0.5087118744850159
73677,0.6099308133125305
73678,0.6015606522560121
73679,0.5646649599075317
73680,0.5582969188690186
73681,0.8315537571907043
73682,0.7443631291389465
73683,0.8408520221710205
73684,0.5670639872550964
73685,0.6806663870811462
73686,0.648038387298584
73687,0.5340999364852905
73688,0.5551262497901917
73689,0.5908013582229614
73690,0.5546928644180298
73691,0.6229254007339478
73692,0.5357133150100708
73693,0.8250882029533386
73694,0.5088453888893127
73695,0.5619887113571167
73696,0.722560703754425
73697,0.6746000051498413
73698,0.5299894213676453
73699,0.5273888111114502
73700,0.6143903732299805
73701,0.5292102098464966
73702,0.8344912528991699
73703,0.6514553427696228
73704,0.6097056865692139
73705,0.5071024894714355
73706,0.6193057894706726
73707,0.7062474489212036
73708,0.6464985609054565
73709,0.5876177549362183
73710,0.5294914841651917
73711,0.548367440700531
73712,0.5662733912467957
73713,0.5942275524139404
73714,0.5616956949234009
73715,0.6820908188819885
73716,0.8142790198326111
73717,0.7355614900588989
73718,0.6047819256782532
73719,0.5345669388771057
73720,0.600704550743103
73721,0.7755091190338135
73722,0.9775790572166444
73723,0.5780909061431885
73724,0.590893566608429
73725,0.732442319393158
73726,0.6417451500892639
73727,0.6788760423660278
73728,0.6475893259048462
73729,0.5728758573532104
73730,0.6208946108818054
73731,0.7279391884803772
73732,0.7845255136489868
73733,0.804218590259552
73734,0.5463032722473145
73735,0.5304835438728333
73736,0.5185233354568481
73737,0.5629124641418457
73738,0.6010521650314331
73739,0.8905368447303772
73740,0.5523397326469421
73741,0.583759605884552
73742,0.5460612177848816
73743,0.5622403621673584
73744,0.988896906375885
73745,0.7727638483047485
73746,0.9739645719528198
73747,0.7034698724746704
73748,0.5101761817932129
73749,0.5713107585906982
73750,0.5683109760284424
73751,0.744145393371582
73752,0.9905973076820374
73753,0.7212587594985962
73754,0.6244009137153625
73755,0.5693326592445374
73756,0.5204886794090271
73757,0.6494883298873901
73758,0.5761843323707581
73759,0.6330771446228027
73760,0.9819164872169496
73761,0.6782070994377136
73762,0.621609091758728
73763,0.8202896118164062
73764,0.6378982663154602
73765,0.5939552187919617
73766,0.7200084924697876
73767,0.6567201614379883
73768,0.5407457947731018
73769,0.5374662876129149
73770,0.5902479290962219
73771,0.5396049618721008
73772,0.7567004561424255
73773,0.6422712206840515
73774,0.5425451993942261
73775,0.7264498472213745
73776,0.7209334373474121
73777,0.7079350352287292
73778,0.5694598555564879
73779,0.6442391276359558
73780,0.7303890585899353
73781,0.661314845085144
73782,0.5844824314117432
73783,0.6073502898216248
73784,0.8055915832519531
73785,0.6279440522193909
73786,0.5408405065536499
73787,0.6668359041213989
73788,0.6801022887229919
73789,0.820424497127533
73790,0.7662280797958374
73791,0.5313347578048706
73792,0.6064329147338867
73793,0.5250263810157776
73794,0.5086432695388794
73795,0.6414749622344971
73796,0.5387860536575317
73797,0.6012972593307495
73798,0.5424618721008301
73799,0.571647047996521
73800,0.7061238884925842
73801,0.6249232292175293
73802,0.8350047469139099
73803,0.5035170912742615
73804,0.7271224856376648
73805,0.6563968062400818
73806,0.6318925023078918
73807,0.6931257843971252
73808,0.6185787916183472
73809,0.5000534057617188
73810,0.6687754988670349
73811,0.7334011197090149
73812,0.5062863230705261
73813,0.5486205816268921
73814,0.8418338298797607
73815,0.8108817338943481
73816,0.9812599420547484
73817,0.7071867585182191
73818,0.6180315017700195
73819,0.9912569522857666
73820,0.6541287302970886
73821,0.5702527761459351
73822,0.6030628681182861
73823,0.598983108997345
73824,0.5079415440559387
73825,0.6726610660552979
73826,0.6009680032730103
73827,0.6957031488418579
73828,0.6337893009185791
73829,0.6552601456642151
73830,0.5510188937187195
73831,0.7375305294990541
73832,0.675001859664917
73833,0.6328396201133728
73834,0.965439796447754
73835,0.6866721510887146
73836,0.5736410617828369
73837,0.5325011014938354
73838,0.7813124060630798
73839,0.5602188110351562
73840,0.5041808485984802
73841,0.6571603417396545
73842,0.6603674292564392
73843,0.5891181826591492
73844,0.504562258720398
73845,0.6344866752624512
73846,0.6815049052238464
73847,0.5476644635200499
73848,0.9855260848999025
73849,0.7725709080696106
73850,0.997795343399048
73851,0.6549085378646851
73852,0.5114573240280151
73853,0.7188781499862671
73854,0.5768250823020935
73855,0.6340406537055969
73856,0.6766732931137085
73857,0.6341575384140015
73858,0.5629725456237793
73859,0.5315513610839844
73860,0.5953969955444336
73861,0.6683968305587769
73862,0.5923534631729126
73863,0.6597477197647095
73864,0.5484240651130676
73865,0.5650812387466431
73866,0.7201191782951355
73867,0.8214339017868042
73868,0.5255019664764404
73869,0.6648634076118469
73870,0.5586731433868408
73871,0.5931748151779175
73872,0.6685320734977722
73873,0.5029067397117615
73874,0.657620906829834
73875,0.5012664794921875
73876,0.5552694201469421
73877,0.5947057008743286
73878,0.562574565410614
73879,0.7163519263267517
73880,0.7358789443969727
73881,0.550792396068573
73882,0.5065761804580688
73883,0.6109685897827148
73884,0.6004226803779602
73885,0.7245750427246094
73886,0.6268382668495178
73887,0.7181282043457031
73888,0.5070338249206543
73889,0.5055425167083739
73890,0.5708061456680298
73891,0.610083281993866
73892,0.6040194630622864
73893,0.6958291530609131
73894,0.5577173233032227
73895,0.7040361762046814
73896,0.5543347597122192
73897,0.5788127779960632
73898,0.5444040298461914
73899,0.6233446598052979
73900,0.7155265212059021
73901,0.7074646949768066
73902,0.7336248159408569
73903,0.5580108761787415
73904,0.5554201602935791
73905,0.9788217544555664
73906,0.5415868759155273
73907,0.6744761466979979
73908,0.7433223128318787
73909,0.6108198761940002
73910,0.7759339809417725
73911,0.7580658793449402
73912,0.5401545763015747
73913,0.6081504821777344
73914,0.9943629503250122
73915,0.9023759961128236
73916,0.6212932467460632
73917,0.8560148477554321
73918,0.6144446134567261
73919,0.6050882935523987
73920,0.99655944108963
73921,0.9896334409713744
73922,0.6526842713356018
73923,0.995057225227356
73924,0.6658758521080017
73925,0.9968441724777222
73926,0.5584925413131714
73927,0.5297499895095825
73928,0.5113467574119568
73929,0.6658079028129578
73930,0.7490699887275696
73931,0.6297354698181152
73932,0.5695122480392456
73933,0.503440797328949
73934,0.6404777765274048
73935,0.7733179926872253
73936,0.6621038317680359
73937,0.5415831208229065
73938,0.5076745748519897
73939,0.6730104088783264
73940,0.6109976172447205
73941,0.6213542819023132
73942,0.5778266787528992
73943,0.6643396019935608
73944,0.7854012250900269
73945,0.5438627600669861
73946,0.7496890425682068
73947,0.5945071578025818
73948,0.8183197379112244
73949,0.5685655474662781
73950,0.6000894904136658
73951,0.5702939629554749
73952,0.5667305588722229
73953,0.8096054792404175
73954,0.5831663012504578
73955,0.9881399869918824
73956,0.6374470591545105
73957,0.5981287956237793
73958,0.6757779717445374
73959,0.7309505939483643
73960,0.694088876247406
73961,0.5270084738731384
73962,0.6097783446311951
73963,0.6531338095664978
73964,0.757917582988739
73965,0.652988612651825
73966,0.6284857988357544
73967,0.5305025577545166
73968,0.5263009071350098
73969,0.8455104231834412
73970,0.6532651782035828
73971,0.6678047180175781
73972,0.8488312363624573
73973,0.503532350063324
73974,0.7404031753540039
73975,0.5718226432800293
73976,0.6788727641105652
73977,0.7534326314926147
73978,0.5596360564231873
73979,0.7904241681098938
73980,0.6858837008476257
73981,0.7382211089134216
73982,0.5497803688049316
73983,0.7057850360870361
73984,0.7268469333648682
73985,0.6075140237808228
73986,0.6287636160850525
73987,0.6170151829719543
73988,0.864070475101471
73989,0.9601427912712096
73990,0.5838412046432495
73991,0.7921378016471863
73992,0.6755037903785706
73993,0.8899016380310059
73994,0.6569231152534485
73995,0.5041197538375854
73996,0.8731878399848938
73997,0.8050006031990051
73998,0.6321444511413574
73999,0.5735589861869812
74000,0.5705332756042479
74001,0.7944498062133789
74002,0.9906401634216307
74003,0.8636738657951355
74004,0.7984716892242432
74005,0.7121227383613586
74006,0.6449697017669678
74007,0.8773832917213441
74008,0.575681209564209
74009,0.7003154754638672
74010,0.9821303486824036
74011,0.5990380644798279
74012,0.6054892539978027
74013,0.8043242692947388
74014,0.518900454044342
74015,0.5146747231483461
74016,0.514861524105072
74017,0.9814598560333252
74018,0.5860083699226379
74019,0.694966197013855
74020,0.7085278034210205
74021,0.8050556778907776
74022,0.7360983490943909
74023,0.8756874203681946
74024,0.6039391160011292
74025,0.6466136574745178
74026,0.5871111154556274
74027,0.5935246348381042
74028,0.5743463039398193
74029,0.9047767519950868
74030,0.5517699718475342
74031,0.629799485206604
74032,0.8031303286552429
74033,0.7475583553314209
74034,0.5816261768341064
74035,0.8995303511619568
74036,0.7626063823699951
74037,0.9821646213531494
74038,0.8342128396034241
74039,0.69827800989151
74040,0.7485849857330322
74041,0.5318248867988586
74042,0.5595683455467224
74043,0.5285372138023376
74044,0.5068431496620178
74045,0.6401052474975586
74046,0.7038421630859375
74047,0.5743574500083923
74048,0.5510566234588623
74049,0.5673767328262329
74050,0.6826266050338745
74051,0.5604143142700195
74052,0.926935613155365
74053,0.5077279210090637
74054,0.7831085324287415
74055,0.5107252597808838
74056,0.9020825028419496
74057,0.555156409740448
74058,0.8735725283622742
74059,0.6530093550682068
74060,0.6591892242431641
74061,0.5104126334190369
74062,0.5116251111030579
74063,0.9778312444686891
74064,0.6749650239944458
74065,0.5393471717834473
74066,0.5327556133270264
74067,0.6737419962882996
74068,0.7370753884315491
74069,0.6213614344596863
74070,0.5845454335212708
74071,0.772640585899353
74072,0.7484327554702759
74073,0.6334208846092224
74074,0.6252164840698242
74075,0.6161962747573853
74076,0.8942438364028931
74077,0.6344583630561829
74078,0.5888780355453491
74079,0.6898151636123657
74080,0.681445300579071
74081,0.7577523589134216
74082,0.8657215237617493
74083,0.5491986274719238
74084,0.7181652784347534
74085,0.7908434867858887
74086,0.8264755606651306
74087,0.997060000896454
74088,0.6650367379188538
74089,0.8370005488395691
74090,0.8175289630889893
74091,0.7379320859909058
74092,0.8885942697525024
74093,0.9384095072746276
74094,0.9316852688789368
74095,0.8108115196228027
74096,0.987747073173523
74097,0.5289136171340942
74098,0.5547870993614197
74099,0.7092394828796387
74100,0.7843835353851318
74101,0.8418703079223633
74102,0.5204582214355469
74103,0.5431396961212158
74104,0.9431809782981871
74105,0.8058041334152222
74106,0.5677381157875061
74107,0.6784600615501404
74108,0.7917531728744507
74109,0.5445781350135803
74110,0.5520756244659424
74111,0.6822430491447449
74112,0.8368464112281799
74113,0.5820382833480835
74114,0.6019518971443176
74115,0.6088157296180725
74116,0.9941222071647644
74117,0.6622471809387207
74118,0.6834326982498169
74119,0.6240071654319763
74120,0.7378789186477661
74121,0.5894357562065125
74122,0.6147229075431824
74123,0.9885998964309692
74124,0.6683562397956848
74125,0.5892511010169983
74126,0.8688441514968872
74127,0.6320131421089172
74128,0.8193745017051697
74129,0.5980774760246277
74130,0.6196151971817017
74131,0.9845820069313048
74132,0.7247485518455505
74133,0.9847848415374756
74134,0.7244044542312622
74135,0.6238245964050293
74136,0.7430165410041809
74137,0.6558562517166138
74138,0.9570889472961426
74139,0.5571715235710144
74140,0.5741671919822693
74141,0.5344226956367493
74142,0.69979327917099
74143,0.6335448622703552
74144,0.6423028111457825
74145,0.9729427099227904
74146,0.7701785564422607
74147,0.5699349641799927
74148,0.5900892019271851
74149,0.6607848405838013
74150,0.7655084729194641
74151,0.5186299681663513
74152,0.5986862182617188
74153,0.5570773482322693
74154,0.6338353753089905
74155,0.6885306239128113
74156,0.9878568649291992
74157,0.5439952611923218
74158,0.5007476806640625
74159,0.770955502986908
74160,0.9843053221702576
74161,0.5691905021667479
74162,0.7572843432426453
74163,0.6633486747741699
74164,0.7468522191047668
74165,0.6641455888748169
74166,0.6449801325798035
74167,0.5947093963623047
74168,0.9895277619361876
74169,0.6967100501060486
74170,0.5010986328125
74171,0.9904844760894777
74172,0.5313081741333008
74173,0.5439990758895874
74174,0.7479152679443359
74175,0.6586988568305969
74176,0.6075322031974792
74177,0.5770261883735657
74178,0.5757073163986206
74179,0.9937884211540222
74180,0.6131532788276672
74181,0.5724837779998779
74182,0.6753565669059753
74183,0.6733091473579407
74184,0.5911517143249512
74185,0.7979728579521179
74186,0.6499328017234802
74187,0.503471314907074
